https://github.com/clojure/core.cache	master
https://github.com/clojure/core.logic	master
https://github.com/clojure/core.match	master
https://github.com/clojure/core.memoize	master
https://github.com/clojure/math.combinatorics	master
https://github.com/clojure/java.jdbc	master
https://github.com/cognitect/transit-clj	master
https://github.com/clojure/data.json	master
https://github.com/clojure/data.fressian	master
https://github.com/clojure/data.csv	master
https://github.com/brandonbloom/fipp	master
https://github.com/aphyr/less-awful-ssl	master
https://github.com/brandonbloom/backtick	master
https://github.com/clj-time/clj-time	master
https://github.com/cemerick/url	master
https://github.com/cgrand/enlive	master
https://github.com/cgrand/parsley	master
https://github.com/cgrand/seqexp	master
https://github.com/cgrand/sjacket	master
https://github.com/clojurewerkz/balagan	master
https://github.com/clojurewerkz/buffy	master
https://github.com/michaelklishin/chash	master
https://github.com/clojurewerkz/money	main
https://github.com/michaelklishin/propertied	master
https://github.com/clojurewerkz/route-one	master
https://github.com/clojurewerkz/scrypt	master
https://github.com/clojurewerkz/serialism	master
https://github.com/clojurewerkz/support	master
https://github.com/michaelklishin/validateur	master
https://github.com/dakrone/cheshire	master
https://github.com/dakrone/tigris	master
https://github.com/davidsantiago/pathetic	master
https://github.com/davidsantiago/quoin	master
https://github.com/droitfintech/clj-diff	master
https://github.com/duckyuck/flare	master
https://github.com/engelberg/instaparse	master
https://github.com/funcool/cats	master
https://github.com/geoffsalmon/bytebuffer	master
https://github.com/greglook/alphabase	main
https://github.com/greglook/clj-arrangement	main
https://github.com/greglook/clj-cbor	main
https://github.com/greglook/clj-pgp	main
https://github.com/juxt/aero	master
https://github.com/juxt/bidi	master
https://github.com/juxt/iota	master
https://github.com/juxt/pull	master
https://github.com/xtdb/xtdb	1.x
https://github.com/lambdaisland/uniontypes	master
https://github.com/metosin/jsonista	master
https://github.com/metosin/potpuri	master
https://github.com/metosin/ring-http-response	master
https://github.com/metosin/schema-tools	master
https://github.com/metosin/spec-tools	master
https://github.com/mmcgrana/clj-stacktrace	master
https://github.com/nrepl/bencode	master
https://github.com/nrepl/nrepl	master
https://github.com/nubank/state-flow	master
https://github.com/paraseba/faker	master
https://github.com/plumatic/plumbing	master
https://github.com/plumatic/schema	master
https://github.com/plumatic/schema-generators	master
https://github.com/pjstadig/humane-test-output	master
https://github.com/quoll/asami	master
https://github.com/redplanetlabs/defexception	master
https://github.com/redplanetlabs/proxy-plus	master
https://github.com/redplanetlabs/specter	master
https://github.com/redplanetlabs/vector-backed-sorted-map	main
https://github.com/ring-clojure/ring	master
https://github.com/ring-clojure/ring-anti-forgery	master
https://github.com/ring-clojure/ring-defaults	master
https://github.com/ring-clojure/ring-headers	master
https://github.com/ring-clojure/ring-mock	master
https://github.com/ring-clojure/ring-ssl	master
https://github.com/stuartsierra/component	master
https://github.com/stuartsierra/dependency	master
https://github.com/taoensso/encore	master
https://github.com/taoensso/tempura	master
https://github.com/taoensso/tengen	master
https://github.com/taoensso/touchstone	master
https://github.com/taoensso/tower	master
https://github.com/taoensso/timbre	master
https://github.com/taoensso/nippy	master
https://github.com/taoensso/truss	master
https://github.com/taoensso/tufte	master
https://github.com/tonsky/compact-uuids	master
https://github.com/tonsky/tongue	master
https://github.com/trptcolin/versioneer	master
https://github.com/weavejester/ataraxy	master
https://github.com/weavejester/clout	master
https://github.com/weavejester/compojure	master
https://github.com/weavejester/crypto-equality	master
https://github.com/weavejester/crypto-password	master
https://github.com/weavejester/crypto-random	master
https://github.com/weavejester/eclair	master
https://github.com/weavejester/euclidean	master
https://github.com/weavejester/haslett	master
https://github.com/weavejester/hiccup	master
https://github.com/weavejester/integrant	master
https://github.com/weavejester/medley	master
https://github.com/weavejester/meta-merge	master
https://github.com/weavejester/ns-tracker	master
https://github.com/weavejester/progrock	master
https://github.com/weavejester/ring-oauth2	master
https://github.com/weavejester/snowball-stemmer	master
https://github.com/yogthos/clj-rss	master
https://github.com/yogthos/config	master
https://github.com/ztellman/sleight	master
https://github.com/cognitect-labs/test-runner	master
https://github.com/yogthos/maestro	main
https://github.com/clj-commons/pomegranate	master
https://github.com/seancorfield/honeysql	master
https://github.com/scicloj/metamorph.ml	main
https://github.com/clojure-lsp/clojure-lsp	master
https://github.com/nrepl/incomplete	main
https://github.com/alexanderkiel/async-error	master
https://github.com/Datomic/fressian	master
https://github.com/scgilardi/slingshot	master
https://github.com/xsc/pandect	main
https://github.com/clj-commons/potemkin	master
